,0
234,144.05293
235,145.53345
236,146.64017
237,143.47284
238,140.19577
239,138.61797
240,135.48073
241,132.18935
242,131.50809
243,132.04216
244,130.288
245,131.35866
246,132.28047
247,129.33324
248,125.804535
249,122.915276
250,124.05022
251,120.62223
252,118.52554
253,120.39455
254,118.107376
255,120.10131
256,121.54582
257,122.887344
258,118.55083
259,117.27022
260,115.9515
261,116.70794
262,116.314964
263,116.550354
264,118.40938
265,117.50192
266,117.52316
267,114.25036
268,112.99392
269,112.32884
270,112.38172
271,108.97546
272,109.77409
273,112.4684
274,115.64028
275,116.69543
276,117.487015
277,119.17768
278,117.74743
279,119.409935
280,119.4031
281,118.570984
282,115.87593
283,112.54737
284,110.00093
285,110.74521
286,111.88274
287,110.11153
288,111.88322
289,114.53937
290,115.08535
291,116.88292
292,119.949814
293,117.61311
294,114.7424
295,113.801216
296,112.21307
297,113.30512
298,116.97591
299,118.96836
300,121.670906
301,121.158104
302,118.134445
303,116.31406
304,114.50422
305,114.18556
306,114.603714
307,113.98096
308,117.04228
309,116.753006
310,115.260925
311,110.86414
312,110.58717
313,110.922745
314,116.457054
315,117.553925
316,118.61822
317,118.15734
318,119.19535
319,121.08551
320,120.966324
321,120.469444
322,120.457054
323,120.81637
324,122.898476
325,123.12352
326,125.08675
327,124.98898
328,124.17225
329,122.64755
330,122.0637
331,119.40942
332,117.33047
333,117.31184
334,117.62974
335,117.86225
336,113.48994
337,112.733475
338,112.36229
339,112.11915
340,112.45997
341,111.184975
342,111.1099
343,112.8608
344,112.786514
345,113.89143
346,112.359634
347,108.35665
348,108.2154
349,106.98639
350,106.76375
351,106.32854
352,104.76202
353,103.75856
354,103.75114
355,102.831505
356,102.60698
357,102.63918
358,103.469894
359,101.70294
360,101.45079
361,103.92208
362,105.692154
363,105.43911
364,104.80156
365,103.03588
366,102.41439
367,102.16748
368,102.485725
369,102.922844
370,102.30269
371,104.446754
372,104.56698
373,104.03444
374,104.466446
375,105.46513
376,106.233795
377,104.9776
378,98.999664
379,98.51983
380,100.10093
381,98.0275
382,94.979744
383,92.676315
384,91.55418
385,93.55742
386,94.54692
387,94.68965
388,95.34581
389,99.47798
390,100.88428
391,101.08266
392,102.63586
393,102.64593
394,102.113495
395,101.3704
396,100.6644
397,101.76429
398,102.27292
399,101.25247
400,100.62857
401,101.458405
402,104.84067
403,104.58876
404,103.97697
405,102.74949
406,100.78072
407,99.290245
408,98.47634
409,98.20933
410,98.92391
411,99.86846
412,98.702065
413,96.34552
414,95.84867
415,95.07393
416,95.35721
417,95.3614
418,94.5424
419,94.918144
420,93.77203
421,93.48389
422,94.76963
423,94.79985
424,95.02624
425,94.19861
426,93.49497
427,94.35288
428,94.9052
429,95.71414
430,97.29078
431,97.25321
432,97.583595
433,97.263
434,97.74783
435,100.13222
436,103.48273
437,104.018776
438,102.45528
439,101.65959
440,103.23664
441,103.61754
442,102.543365
443,104.388756
444,106.79456
445,110.298065
446,107.97567
447,107.53907
448,108.14756
449,102.4059
450,99.74556
451,99.44197
452,99.614395
453,99.9741
454,100.82963
455,99.72051
456,98.53009
457,97.07515
458,96.715355
459,96.02028
460,95.272835
461,95.71544
462,95.94448
463,96.49372
464,97.87921
465,99.0639
466,99.64981
467,98.87935
468,98.65045
469,97.26988
470,96.6401
471,97.621735
472,99.734634
473,102.06449
474,104.945206
475,105.854
476,106.34896
477,108.42294
478,107.916245
479,108.92719
480,108.00409
481,105.85955
482,104.954666
483,105.28505
484,105.605095
485,107.41506
486,107.99974
487,108.31271
488,109.03292
489,110.932304
490,109.48545
491,108.9399
492,109.17426
493,111.120865
494,111.09016
495,108.91453
496,108.15682
497,108.304245
498,108.88846
499,108.97527
500,108.979004
501,107.85798
502,108.67772
503,111.0077
504,110.68898
505,109.9682
506,108.89587
507,108.82319
508,108.62769
509,109.70321
510,111.13287
511,112.29327
512,116.282074
513,119.50092
514,120.12991
515,120.41924
516,123.03145
517,124.515434
518,126.022865
519,126.38419
520,127.35785
521,125.31144
522,125.00657
523,127.1174
524,127.554184
525,126.72254
526,126.18604
527,127.21712
528,128.30112
529,129.28415
530,128.75273
531,125.25254
532,125.22666
533,125.779816
534,126.818954
535,126.96056
536,127.197815
537,127.67555
538,126.2362
539,125.556725
540,124.44569
541,125.72255
542,124.05484
543,121.5236
544,121.95477
545,123.12521
546,122.63533
547,123.314804
548,123.48448
549,124.371254
550,122.77841
551,121.42409
552,119.60242
553,121.01965
554,123.78024
555,127.55606
556,127.9106
557,127.0987
558,125.831154
559,124.101685
560,122.223724
561,123.238884
562,125.03709
563,127.60011
564,132.72694
565,133.79893
566,135.9972
567,135.46573
568,133.64787
569,131.3541
570,131.63016
571,132.44276
572,134.72116
573,134.15936
574,132.96439
575,133.1189
576,133.45743
577,134.10522
578,132.75229
579,132.14359
580,132.48491
581,131.1094
582,132.16983
583,133.5276
584,135.25981
585,133.41731
586,134.2084
587,136.19879
588,139.35442
589,140.49547
590,140.63208
591,140.09749
592,139.69305
593,139.03642
594,139.98618
595,140.75537
596,140.76035
597,140.07707
598,141.52586
599,142.46974
600,142.14894
601,142.26967
602,140.6459
603,136.5765
604,134.28273
605,134.26958
606,134.28508
607,133.04805
608,134.8816
609,135.95988
610,135.87283
611,137.954
612,137.45445
613,139.75044
614,140.42764
615,142.6596
616,143.33385
617,143.76198
618,145.06033
619,143.63791
620,142.98811
621,144.42656
622,144.25412
623,142.71858
624,141.90816
625,140.7773
626,141.2658
627,138.62538
628,128.08112
629,126.00104
630,126.59685
631,128.26341
632,128.66449
633,130.67715
634,131.98753
635,133.64851
636,134.76598
637,135.5855
638,135.92293
639,135.45554
640,137.1832
641,137.4817
642,139.2493
643,140.50803
644,141.76321
645,140.81479
646,141.85733
647,142.65982
648,143.13838
649,141.7982
650,141.67323
651,141.23256
652,138.81189
653,136.62317
654,135.52849
655,134.03691
656,135.54924
657,136.79347
658,141.23958
659,139.24504
660,137.53772
661,136.80684
662,136.86679
663,136.75172
664,138.2832
665,141.13359
666,142.44356
667,144.32422
668,146.21062
669,146.82208
670,146.46085
671,145.35245
672,145.01897
673,144.40231
674,143.44641
675,143.28487
676,141.61359
677,142.24106
678,145.28935
679,147.17838
680,148.11429
681,148.17966
682,148.46542
683,148.14346
684,148.13094
685,150.61406
686,152.86604
687,153.1027
688,154.6201
689,156.93056
690,159.57199
691,159.87415
692,159.22916
693,154.41838
694,146.264
695,147.30995
696,148.39938
697,149.69464
698,150.49275
699,151.85785
700,153.0821
701,154.71103
702,152.90425
703,151.1021
704,150.52075
705,147.47118
706,146.10117
707,147.05042
708,148.736
709,149.32693
710,147.39534
711,142.71913
712,143.09227
713,141.69601
714,142.61958
715,140.16263
716,137.10867
717,136.64557
718,136.63402
719,139.10167
720,140.72089
721,142.97366
722,144.1068
723,145.88626
724,148.39186
725,148.66309
726,153.3976
727,153.44601
728,154.73048
729,154.91153
730,157.06969
731,156.78764
732,157.30753
733,157.92606
734,159.44727
735,162.53229
736,161.85797
737,161.01086
738,158.42303
739,160.79733
740,163.06885
741,164.69514
742,165.18181
743,166.85606
744,164.70868
745,162.48291
746,162.55142
747,163.27023
748,163.34473
749,162.8654
750,165.28084
751,166.91269
752,168.05423
753,170.10371
754,180.0375
755,174.70154
756,172.72302
757,174.36594
758,176.78938
759,177.6843
760,179.14937
761,181.00526
762,179.66331
763,179.63211
764,178.91849
765,179.83795
766,181.32132
767,183.39015
768,185.19281
769,187.00487
770,188.08733
771,188.22705
772,186.29338
